adjective,noun,label,pan,pna,rep
formative,instruction,1,0.6466111757286194,0.6693591580514491,0.7437504084549751
tetragonal,natrolite,1,0.48846073475775015,0.046758802298608966,0.23431542628584778
premium,contributions,1,0.41773267454989166,0.672959425349095,0.5995759414220121
extradural,loading,0,0.43460613648535074,0.5665066667168143,0.5405874542344289
tuneable,disposition,0,0.2751213447635897,0.6433421282667534,0.4888545551600533
exorbitant,place,1,0.6346673669033189,0.8695117328058353,0.8673254434593649
provisional,tools,1,0.6522924177153312,0.669898129693135,0.7477410634381502
blank,attitude,1,0.7281575567799187,0.7179950599743851,0.8278449628328259
imponderable,items,1,0.5104588360821112,0.7561913364600272,0.7135095771783133
votive,candleholder,1,0.5599089645958053,0.09628696238546897,0.31252981587409284
demountable,connection,1,0.3799173046300552,0.7151656257391069,0.6030361773909022
hepatocellular,loss,1,0.6125747773860373,0.7844108224422881,0.7973881919748026
illustrative,version,1,0.6488831018417635,0.7123904987451285,0.7734166948533464
antichurch,bias,1,0.2595422028060795,0.722775890405794,0.5309578089255127
octagonal,throne,1,0.5561575175212801,0.5931215585174721,0.6358572302154111
subsequent,neonate,1,0.808342827273107,0.3899173694693576,0.6640912949858317
spooky,island,1,0.47975574890110956,0.7160729053695284,0.6675505441106656
makeshift,scaffolds,1,0.61811720683293,0.4111101007794896,0.5561973302907642
unseasonable,marriages,0,0.3243541959687106,0.41659092259481245,0.37171477568176303
interosseous,injuries,1,0.520133509892576,0.5999980591295616,0.6173018826931773
gametic,surface,0,0.4015163373297664,0.7524637257201173,0.6413174892945416
proterogynous,plants,0,0.1860069211623583,0.7861581293393294,0.5254322935228086
barrelled,ceiling,0,0.31387483821620077,0.566644771919877,0.46338222365499626
unpliable,concern,0,0.1538998514170911,0.6513441593488188,0.4164911471929936
reconstituted,elite,0,0.4848346794588139,0.6008505866081206,0.5952614445776426
prepotent,line,0,0.5089598923111166,0.9049287313929345,0.8100634744302274
unengaged,vertex,0,0.3093781492882474,0.45423510697685465,0.3868065282677235
marital,contribution,1,0.758239919044695,0.7352126263693608,0.8583925777095585
wise,drink,0,0.681791578289792,0.5282407193976083,0.6737554402923793
demountable,housing,1,0.3464190296937501,0.6097948303523574,0.5125075485230822
papal,eucharist,1,0.8140633176047005,0.4769531847343901,0.7248151818173616
visuomotor,difficulties,1,0.2647790031027656,0.7225793651293815,0.5341817207451436
fluvioglacial,drift,1,0.3109225911412598,0.5855481821339933,0.4738853518509295
desired,medication,1,0.6429323464661562,0.5463902922096512,0.6607756246889083
idiosyncratic,scenes,1,0.6177628579344864,0.715447641156665,0.7554968775643643
aggressive,ad,1,0.7558809040156703,0.5301972844661811,0.7224723751987209
affinal,cousins,1,0.5991296475426044,0.6797505786356477,0.7201640279210109
unpitiful,days,0,0.015279664644965536,0.7204080124521305,0.37302125376837714
transdisciplinary,teaching,1,0.41233946540179084,0.6823739667763757,0.6022953057863358
thirtieth,sonnet,1,0.613742703011828,0.5088222276734753,0.617457586489813
indomitable,prelate,1,0.6689239954585054,0.5695404110211403,0.6925936774677569
enjoyable,efforts,1,0.7253798405220457,0.847388461468697,0.910898056828177
importunate,duty,1,0.31832254656101167,0.5097224220498332,0.42891097761603597
dichromatic,mirrors,1,0.33256740436959875,0.5408624234065585,0.4584466231764523
tongued,poet,1,0.2623695326313823,0.6867376677035022,0.5091409687471133
extradural,lipomas,1,0.4400299751306017,0.3123192049921288,0.3774123851747171
mafic,sills,1,0.31405844271126876,0.36918599344561714,0.3340440324382616
incriminatory,disclosure,1,0.31686564841839304,0.5945882172129991,0.48361700196407365
optimised,networks,1,0.36960918361936873,0.7161933693686577,0.5971104091646298
modified,periods,1,0.7230203101945756,0.7667967274102927,0.8565507539538033
tantalizing,series,1,0.4887880776574646,0.7177862087841479,0.6744565670762949
whopping,salaries,1,0.5034261245404351,0.6365185424814078,0.6305484722467903
volatile,fanny,0,0.7087094867470058,0.43323914282281334,0.628705204300289
imminent,ratification,1,0.673616112649252,0.4698105250183602,0.6302139059004543
spasmic,contraction,1,0.06024289694040022,0.6531238979804721,0.35769598757067994
chemotherapeutic,courses,0,0.6021181891320668,0.704795978902209,0.7384973695711309
enjoyable,path,1,0.6031976822125927,0.7006078438390464,0.7364427144121926
subsequent,adoration,1,0.8371803818936178,0.5019189191071552,0.7559831736308731
suitable,predator,1,0.8052670680948463,0.44303833365725726,0.6969486813154359
definitive,boost,1,0.7439569980979815,0.5543598595846618,0.7306795356729496
bewildering,exposure,0,0.7099537111717087,0.7760392822024262,0.8542446295642706
galatian,copper,0,0.4290930954253636,0.5970816203584286,0.557103054043201
bilobate,mass,0,0.25402833037168526,0.7963804150481683,0.5756834478600477
inagglutinable,cultures,1,0.18709160900036942,0.7156302705228241,0.4798880482880984
chemotherapeutic,problems,1,0.5725157804811664,0.804992773672859,0.7852349400614481
murine,bladder,1,0.5419996493717253,0.5413682762255052,0.5928630267794083
tongued,man,1,0.3335042794079451,0.9492986703113011,0.7268208930330408
modified,mastery,0,0.810973931212061,0.6760082936621177,0.8533395734188416
noncancelable,accident,1,0.31613313351808925,0.6525227822722091,0.5211304428435104
accusatival,form,1,0.0,0.8797708614873632,0.46771846569861547
dichromatic,line,1,0.31107183424180807,0.795859704447893,0.6118630157675209
queasy,sensibilities,1,0.40408457316904256,0.4986668488949079,0.4765702492052349
underprivileged,tenants,1,0.520950464942012,0.5947108979951896,0.6143586115494007
norwegian,engine,0,0.7743987626154676,0.7139724304823808,0.8548126884220834
writhen,roots,1,0.30467056694539285,0.706615832429067,0.5492556534976595
papal,reputation,1,0.7072851030328946,0.6765363911449864,0.787301122289564
wrinkly,paper,1,0.3518734983270333,0.7674217447604406,0.61934127596239
godly,brothers,1,0.6135641751724153,0.5938572216675202,0.6730929898530232
servile,gentleness,1,0.7324645384148749,0.6160490567133529,0.7637657097252615
drunken,finns,1,0.6912055337156074,0.3745792741597315,0.5790407178832784
depreciable,unit,1,0.45380024594727025,0.6644372807732,0.6170802808733116
subpleural,reticulation,1,0.4478466674548304,0.3505164371825586,0.40745931132540947
quantal,regions,1,0.5289810900891484,0.8071374125953531,0.758768778877789
unclimbed,cliffs,1,0.35585515942620016,0.6274122655815126,0.5300989878895572
loutish,sort,1,0.4008308899992107,0.7506014478785205,0.6396577194947528
affinal,axis,0,0.5528811156617942,0.746739968737024,0.7344731831049501
tuneable,member,0,0.1888803265593152,0.6218477860706735,0.41954860340928296
apodeictic,formulation,0,0.4554589358579595,0.7111519341271552,0.6487687678931449
jordanian,dimension,1,0.6494948907332629,0.782973676324847,0.8200833425018589
unmoral,system,1,0.42050415733539326,0.914619282798721,0.7597846900409683
illustrative,treatments,1,0.6322200834168974,0.6177391447115156,0.7006942602791649
palatine,tonsillectomy,1,0.3379632588072374,0.27804658367660423,0.28959679604268573
cricketing,establishment,0,0.3393869140665026,0.6946854022996333,0.5636603964399054
makeshift,provision,1,0.61811720683293,0.7107069547710422,0.752615705912575
transitive,sensations,1,0.5923620605422408,0.6245366910400397,0.6796324988519001
fumy,air,1,0.2149643433365346,0.7819432918654625,0.5412084126788385
osteopathic,school,1,0.256645769308438,0.5943680858400817,0.44491812138771325
definitive,emblem,1,0.8144827466602109,0.6348873050918259,0.8286267338980561
mellow,performance,0,0.5905815348185336,0.7364744305489264,0.7518799358956302
bendy,wire,1,0.21668199103298727,0.6857371677402917,0.47923450692203257
intolerant,neighbours,1,0.5470808696160175,0.5900252346612109,0.6280161122458552
segregated,issue,0,0.6731894992483074,0.8547320876412394,0.8822987926248345
baryonic,potential,0,0.4027900465744641,0.7468720298269798,0.6384669900825711
unfit,terms,1,0.4672783438787691,0.7328290392314036,0.6705476088748433
responsible,southerner,1,0.7518080940955638,0.4555378390142534,0.6709174411327995
unsubmissive,type,1,0.16859769583981712,0.703033498928717,0.4597891381106668
drunken,trot,1,0.6912055337156074,0.5255710725087931,0.678032290621138
carlovingian,practice,1,0.5355553548362266,0.8757693429570256,0.807973526065016
intratelluric,stage,1,0.1346847904237822,0.7661275937979632,0.4794421384452573
inextensible,fabric,1,0.5147242767060408,0.7374575814730048,0.7039584220942815
enjoyable,family,1,0.6238214224446967,0.7808250128223371,0.8022377403237618
bothersome,gas,1,0.47001099135670954,0.707861450325995,0.6559281567166255
demountable,components,1,0.35708752567827967,0.7136118338489337,0.5874011929828414
volscian,yeoman,1,0.3910858390776314,0.4008871444174067,0.40414282409989666
papal,departure,1,0.8140633176047005,0.7266712481158025,0.8885325764405521
absolute,exoneration,1,0.9054920789064329,0.3573794208669348,0.7049569698694811
burnt,stop,0,0.6277486575705254,0.5902321225797919,0.6797976706548803
loutish,words,1,0.4279663642274351,0.9076651195897478,0.7600030056187933
enumerative,processes,1,0.49270523293685203,0.8464592442731584,0.7613236388690401
expanding,society,1,0.33786509206925375,0.8860902271117207,0.6881727948097358
expensive,hostelry,1,0.687089206969082,0.3472910131424548,0.5585148950228426
this,curve,0,0.5687224166537812,0.6530590749481229,0.6831972244956768
demoded,gesture,1,0.14896661161415306,0.6596583786475937,0.418783616610591
nonlegal,organizations,1,0.3961698021989382,0.775824533850136,0.6532100328733422
seismographic,station,1,0.16157427885743322,0.508134497425044,0.3275150097201608
awful,bodies,1,0.7582859656080221,0.7592255894644268,0.8741651713519729
precedent,agreement,1,0.23663631093149196,0.7309982054159724,0.5216833978310378
carlovingian,decline,0,0.46707355402372036,0.7051253804793691,0.6522537299838695
bogged,truck,1,0.25338825297297013,0.5477683508126835,0.412281359545877
printed,flags,1,0.7234350328322793,0.5728124972250362,0.7296384763745243
styptic,tamponade,1,0.5173485962572123,0.58365014226397,0.6048010575909841
funky,image,1,0.4145294134581992,0.7207909318800156,0.6288838815052792
eurhythmic,activities,1,0.2655668909765397,0.8324597545342446,0.6067247155646001
modified,electrodynamics,1,0.810973931212061,0.45666122734115827,0.7095336759597607
disciplinable,offense,1,0.19139503649402628,0.5697659859680765,0.3870133019045895
votive,behaviour,1,0.5895113732467059,0.7018771349962675,0.7285124903434131
cuboidal,spores,0,0.6087972451341251,0.5891365065263073,0.666946116195854
vanward,clouds,0,0.040262865193040696,0.48458010856811684,0.23440536108700472
whopping,donation,1,0.5063259414070075,0.5465471160276261,0.5734189499343625
vanward,regiment,1,0.2692807823400152,0.6531883574161703,0.49157052896088776
transcurrent,movement,1,0.20478950591394543,0.7903747483217881,0.5402219168882413
mafic,mineral,1,0.3711752618419056,0.6118408092855251,0.5296985878792052
ivied,past,0,0.5164227726723706,0.7661841579165151,0.7238792501158786
volatile,markets,1,0.3436207220066907,0.37053377980925595,0.35385430505431104
writhen,shapes,1,0.34629959161697405,0.728921223579915,0.590531408998589
unstirred,liquids,1,0.4462202814629587,0.6176835201559417,0.5815751784127317
unforgotten,place,1,0.5091393658565418,0.9510672578065962,0.840427209096879
coralloid,bodies,1,0.3153519916808007,0.7915263017011169,0.6117622824826815
contractile,depression,0,0.4634046801124188,0.5285226090673733,0.5341224519961568
powerless,splendour,0,0.5030635435682926,0.5325375160126551,0.5621454466513924
responsible,representations,1,0.7175795568035962,0.6375317394442039,0.7683201399284177
daggerlike,canines,0,0.18968315672373698,0.3691802558311656,0.2544115077347233
platy,talc,1,0.2510206895963577,0.33034072723393754,0.2682180813063658
desired,illusion,1,0.6853746981465305,0.6042361107311041,0.7258727182546761
bilobate,ovary,0,0.19148767259579746,0.49326033544917336,0.3369148219198246
murine,vaccine,1,0.6006556780983191,0.5636076121117892,0.6449966710674186
plentiful,herring,1,0.6475794332199484,0.499696658385223,0.6331380643222694
paranoiac,syndrome,1,0.46808996753757415,0.7848128609474146,0.7051482927273004
contemptuous,oppressors,1,0.7316066444169473,0.5542960728727339,0.7227306522063429
beautiful,mandala,1,0.833476729090123,0.2913525883115585,0.6155628160226955
preceptive,tradition,1,0.37279789415103526,0.7436918073889975,0.6171801384138097
fascist,advances,1,0.6098942899159399,0.6458653079821166,0.7048403862871536
enjoyable,sounds,1,0.5870461876719405,0.6455146030230192,0.6899824253081861
palatine,grooves,1,0.28354868166648417,0.5152956633323634,0.4103015802458923
chippy,chipmunk,1,0.31626257906510225,0.37102276074431056,0.3366593872506142
cozy,habitat,1,0.5693660731459156,0.5815035421747907,0.6366968656229284
exorbitant,proceedings,1,0.6002093120179894,0.6376850800293922,0.6932767443634091
enjoyable,row,0,0.6791313086412355,0.745680393616415,0.8146076505637155
optimised,strategy,1,0.3254045994882817,0.6970761987034382,0.5562759296254535
reconstituted,blood,1,0.35219076678443867,0.5816776595749488,0.49776891803568757
segregated,courthouse,1,0.5479698155566763,0.42908501710446423,0.5230713966166907
unreflective,preferences,1,0.4723041018312987,0.6332356974568106,0.6084709636785627
contemptuous,suspicion,1,0.5523875322298193,0.5444507460814607,0.6015345536193599
imminent,retirements,1,0.673616112649252,0.3777282886070082,0.5698439685711016
subsaturated,solutions,0,0.21684244111233394,0.7703810169462587,0.5348304960269867
pivotal,inference,1,0.6302228985995112,0.5953642020103216,0.6847463906173055
waterproof,locks,1,0.5872631553394105,0.5905605887781809,0.654092991490317
nonionic,properties,1,0.47604202228657005,0.7653572341908577,0.6974841522406879
mellow,leather,1,0.5811187341175048,0.565886472629767,0.6339825788766568
traditional,mastectomy,1,0.776487372862285,0.42194888818049986,0.6646966341401641
whopping,crest,1,0.4129002349760656,0.5357932465289622,0.5065546966693301
definitive,periodization,0,0.7682342147794007,0.37043990591040626,0.6256429672608914
cautious,supposition,1,0.6683065118916816,0.5481556913311257,0.6781783327039622
indomitable,bulls,1,0.7092313843026973,0.6255893441167066,0.755145850080087
sabbatical,basis,0,0.5629940351774267,0.8044440773304367,0.7787791048502255
responsible,emirs,0,0.7021093239227407,0.32169509022264026,0.551350305454583
paraphrastic,elucidation,1,0.412426412063815,0.5794639335402771,0.5348822339103037
ham,biscuits,0,0.36077299924034495,0.4755638120199074,0.4336943318818387
morphonological,system,1,0.16930252008594998,0.8724256235426918,0.5712953787095091
subsequent,solvent,0,0.808342827273107,0.5458567666349059,0.7663265577351696
deadlocked,issue,1,0.2788622624935795,0.665822369740807,0.5059878493929365
metathoracic,tibia,1,0.32421934227930915,0.5111464490531713,0.4336198867259989
mellow,reverberation,1,0.6153472714094725,0.41684559461230447,0.5581841761470864
bothersome,crowds,1,0.4874388638119655,0.6126421598641931,0.6046593818093696
recriminatory,tariffs,1,0.3468235679836603,0.5953603971533671,0.5033032025499673
powerless,anguish,1,0.5110012237205382,0.5524016269014163,0.5802504746055327
venereal,bug,1,0.6390208053938504,0.5711070739171681,0.6744758826093152
forseeable,circumstances,1,0.3871949179100417,0.7649416819567849,0.6403291496162384
responsible,liberation,1,0.793513183232239,0.6373563644343744,0.8168201321109031
transdisciplinary,collaborations,1,0.4284755591217571,0.4348961486302342,0.4503774438387203
soothing,spa,1,0.6089337261631111,0.3682765659251822,0.5222357440552222
gastrohepatic,mesentery,1,0.4007350621487174,0.4512213815017641,0.4433201199266257
unconquerable,minds,1,0.6095797862439382,0.7197705326260064,0.7530919575950137
cesarian,operation,1,0.21543554026553813,0.6166668075875716,0.4331533464632209
nonlegal,treatise,1,0.4680218735934398,0.7128297024431853,0.6579118947713121
parol,licence,1,0.4500670322044318,0.5825140468584624,0.5609805617478159
crunchy,brown,0,0.3966277707379651,0.6655480622289833,0.5812049974002104
volscian,senate,1,0.41748361450195054,0.5162397267574658,0.4966696504206175
concessive,connotation,1,0.4251830302275308,0.5601704471429229,0.5304004187125754
stratiform,layer,1,0.306121947838629,0.7226245838300773,0.5606803513036485
enjoyable,sadness,0,0.6548540919598164,0.6144012637191203,0.7129968821704517
bothersome,lesions,1,0.4452452547657706,0.6987993864065409,0.6341312242981745
avian,reductase,1,0.6339921449658189,0.37073200157251984,0.5398886957913589
stratiform,process,1,0.3091145939426246,0.803843655873944,0.6158442821490202
testing,results,0,0.26839413054321215,0.8474086223819413,0.6183354099463951
quantal,motion,1,0.4585511675587185,0.7078656634631747,0.6485939983178425
indomitable,jesuits,1,0.6024531697308914,0.42934243750384454,0.5581220300644251
batrachoid,fish,1,0.0,0.7859836673024817,0.40623074281204224
funky,car,1,0.4033349785897197,0.6521509881197293,0.5767159101215225
biliteral,sign,1,0.28994527524640495,0.7297390919626389,0.5549878987568719
imponderable,differences,1,0.49395927298591813,0.8026719658005858,0.7334191814765101
hormonal,hyperactivity,0,0.6611023757098343,0.38790186205928834,0.5685021871125772
caustic,writer,1,0.5370563564419482,0.6080660618512972,0.6334258478699099
preceptive,literature,1,0.46655429006528354,0.8568534890321948,0.7513955860189032
sloppy,campaign,1,0.573842166539315,0.7255342476156175,0.7339904119514431
loutish,friends,1,0.39227848259247233,0.7949361823114012,0.6632484617171124
funky,cafes,1,0.3931190584105417,0.445487931839862,0.434685226611713
segregated,belt,1,0.6328821104041156,0.6735273137071356,0.7376933319703657
romany,stock,0,0.3670502407667375,0.6789581705984308,0.5710603685574416
avian,chromosome,1,0.5917985359196241,0.549937649606641,0.6303639151851262
fluvioglacial,action,1,0.3674429002518171,0.8619872711280734,0.6913072752907179
warbled,song,1,0.12347975052405236,0.4884147860737206,0.29019733885351784
parous,introitus,0,0.3779084119101794,0.2998551660285602,0.3294687745153528
papal,posture,1,0.6896084879434594,0.5941296110750495,0.7219574050837798
octagonal,foyer,1,0.563499502014,0.39216808845599216,0.5088108960680932
bogged,forest,0,0.30192646809156204,0.7050696607556466,0.5464851156976168
cuboidal,endothelium,0,0.3974106996599881,0.344309715288425,0.3710995199625553
queasy,sort,1,0.4161383444162079,0.7024434680855783,0.6178852057580289
rostrate,scraper,0,0.2324653347950171,0.43737109827224857,0.3265084584365078
unassailable,criterion,1,0.5217385521908551,0.6653174080855979,0.6611534276605715
neronian,policy,1,0.2429472954860943,0.6731760348868954,0.48781514625853056
leftover,dinosaurs,1,0.5864507282182243,0.4918930063876317,0.5888855024253614
aberrant,lemur,1,0.6039714566378689,0.2872864298479285,0.4659608940891767
semiprivate,conversations,0,0.4292240098218425,0.6564043928375495,0.5960794092728138
whopping,loan,1,0.4486182664647768,0.5910141784549023,0.5656257810230668
worthy,negotiation,1,0.7470669144081064,0.5712647032382449,0.7437535633496111
writhen,stem,1,0.2232456034118343,0.536801744315025,0.3857933321331598
bilobate,form,1,0.20040783812770033,0.8420883459146762,0.5713205395052742
omnivorous,words,0,0.34193575792478437,0.688309573456195,0.5611121918204953
sinew,rope,0,0.1790236490604976,0.3536887030528806,0.23743057291246963
tantalizing,feast,1,0.5064646927469,0.5854687810075422,0.5990251741633086
interprovincial,markets,1,0.4007443264930712,0.7092234783431611,0.6124745322477313
unmoral,way,1,0.42304878907339666,0.935061915509054,0.7748162118259192
modernminded,men,1,0.08595437375114744,0.892729090817832,0.5312445472313225
syllogistic,view,0,0.5425116374242901,0.7934056099405622,0.7584287457684012
forepast,happiness,1,0.006446766414427246,0.517782183376542,0.23452286435312245
concessive,ones,1,0.44168259332372384,0.8303197730764146,0.7180762434986542
papal,perversions,1,0.7494787120790896,0.48321192476084635,0.6875694793751133
thrawn,brute,0,0.1575267637946135,0.5043939382416762,0.32247132596848965
barrelled,oysters,1,0.43605699652565383,0.5741799416222813,0.5465470056721979
parol,ratification,1,0.4337126026345926,0.5217212835557472,0.5106536897017151
content,reform,1,0.7054376743238281,0.6984851232426569,0.8005081283639613
pending,events,1,0.22942400862497103,0.7781652308668217,0.5479889905682881
wise,potter,0,0.7611720661680941,0.39824044567704975,0.6393478517319804
bear,marriage,0,0.4895232774099091,0.6037591386968585,0.600170097402753
mafic,granodiorite,1,0.38254024352377497,0.30092685575749867,0.33313682045710286
volscian,mountaineers,1,0.3896190697238881,0.42724688695678575,0.42048543750925776
constitutive,faculty,0,0.5769780531215707,0.5872224754794381,0.645319665751632
brazilian,emissary,1,0.7959569546437707,0.5343355657833432,0.7508433508501643
industrious,learners,1,0.6781758681504838,0.5981109923786354,0.7172481305018291
stereographic,fig,1,0.4430378116462095,0.620607303832862,0.5814545251490507
awful,luncheon,1,0.8135958518045608,0.5263047250815873,0.7568712072999543
inflexible,mindset,1,0.6286500873605112,0.44285831619682225,0.5837552079958147
imperialistic,obsession,1,0.5921227276508787,0.5542261920852343,0.6333830791736821
zigzag,flame,1,0.5233941344606924,0.596313911014753,0.6169740712343141
barrelled,fruit,1,0.36163405267652926,0.7012392319682459,0.5822004266087522
uncapped,film,0,0.31577290787924006,0.6694316030945022,0.5319853897406431
sabbatical,replacements,0,0.5610758893299579,0.5283202319853297,0.5965217894153657
furfuraceous,eruption,0,0.3342770783506038,0.569190858001149,0.4781135823408169
multinuclear,type,1,0.45589529266332485,0.8542961851297879,0.7428947870654992
prepotent,individual,1,0.4175560330016185,0.6931224832789211,0.6126819312605228
unforgotten,memories,1,0.3809507962370784,0.6336152676002184,0.5502327057163757
fumy,haze,1,0.30137875475806297,0.6514974435656307,0.511012028825294
vestibulospinal,survival,0,0.47804459720471,0.6940625307030823,0.6520248154359416
supercharged,operation,1,0.4154048657389344,0.740957085033495,0.642665482409966
drunken,beetles,0,0.6415067635427844,0.46311760499162674,0.6052686059068315
modified,identities,1,0.7230203101945756,0.6407798014658727,0.7739329308188684
heathy,brown,0,0.26632159310012743,0.5342900958668895,0.41172520473641
transvestite,tendencies,1,0.09836245817348455,0.5642468528880796,0.32383268095686346
nighttime,television,1,0.3117849999618849,0.5876104717578948,0.4757895471805372
concessive,opposition,1,0.4170408444840752,0.7125865708135491,0.6251129220051177
roadside,treatment,1,0.41563200718585686,0.7849447366632191,0.6716496027517542
noncancelable,contracts,1,0.266069041649245,0.5995358980825016,0.4543392449497467
powerless,aubrey,1,0.5110012237205382,0.24020225277825868,0.37556977412946707
chemotherapeutic,palliation,0,0.6545282584620333,0.4573511540155132,0.6098248180408729
enjoyable,hunting,1,0.6374262195045605,0.5435361568896425,0.655379241558136
recriminatory,invective,0,0.369553531347399,0.5274790155373155,0.4733519616022093
demountable,building,1,0.36411861266163603,0.7187232877595892,0.5952538191927474
responsible,subcontractor,1,0.7692359665508198,0.3413677519840774,0.6072243545910685
furfuraceous,skin,1,0.3726869313066513,0.7400323773711189,0.6147099416634312
postcentral,prg,0,0.49182188282805955,0.0336517203204664,0.2278742132936188
drunken,delegates,1,0.7791591547330927,0.6733802174300356,0.8312478155243636
volscian,peoples,1,0.4666319632493331,0.750220210586361,0.6815355841438303
anthropoid,affinities,1,0.373309697923858,0.40667853040169116,0.3965588934258497
concerned,congratulation,1,0.538123669355009,0.324173354699369,0.4479865768189247
mellow,october,0,0.5729049197290982,0.5461476537134945,0.6157829040960044
mellow,amusement,1,0.6005320514355903,0.6114145760008544,0.6762601944751451
whopping,account,1,0.47629065031221063,0.799859762729053,0.7202634974423671
nonbusiness,use,1,0.23299517495323202,0.5986278947766243,0.43256907517803705
agnostic,objectors,1,0.4838479071400195,0.484607215933419,0.5184194906117378
definitive,prices,1,0.7129243285828618,0.7207167231000656,0.8198765430369884
successful,reserve,1,0.8180904369501871,0.5896520953874324,0.8012798768431566
coverless,table,1,0.2697622029164959,0.7084064705777591,0.5280802373472844
unfit,results,1,0.34193999496681704,0.6009143992190459,0.5038178470314854
papal,artillery,1,0.6823520694510106,0.549910422215814,0.6883211343067261
mellow,child,1,0.6570523605461476,0.8258201177700004,0.8530123698263106
nonservo,robot,1,0.033827002508480405,0.47639659423148206,0.2249197449272503
interdental,points,0,0.44679208905122336,0.7588150955193552,0.6744683890704997
algerine,officers,1,0.42664564446214226,0.7645326840849865,0.6653185372814608
eurafrican,idea,1,0.2533750970782906,0.8440890596534799,0.6065434423251868
batholithic,activity,1,0.33879471903949626,0.8149323212405243,0.6421162105072639
tantalizing,colors,1,0.572935518474514,0.7361563270971136,0.7403738791130177
indomitable,habit,1,0.7092313843026973,0.7655650891907004,0.8469151998165224
graphic,interpreter,0,0.6881473771851243,0.5088048635697757,0.6650822912554091
transdisciplinary,interaction,1,0.4503053650176744,0.7263493044567594,0.6554328301626657
unsteady,disturbances,0,0.47006522487167474,0.5345286270657912,0.5423243302487988
bothersome,intruder,1,0.4874388638119655,0.49402276904781406,0.5268914488321469
authorized,users,1,0.2638224167791409,0.61349415151246,0.46205204450755855
hanseatic,legislation,1,0.47004580413405805,0.6895451816194366,0.6439421353975916
segregated,crews,1,0.5653976880119322,0.49878503056851664,0.5799251916036745
enumerative,codes,0,0.40727249253442716,0.6234489135556577,0.5604194871857887
graphic,lettering,1,0.7130804107670083,0.48084678050172264,0.662715592896912
batholithic,dimension,1,0.3374246678144034,0.695880464207727,0.5631876012062679
beautiful,ninon,1,0.8186738685534598,0.14154869912910195,0.5078728148792466
pyrogenic,water,0,0.37881989237572716,0.757012199398519,0.6297685691395842
carlovingian,code,0,0.39796526732067977,0.6549611187325607,0.5751204077601391
emotive,climax,1,0.5873367516314505,0.5554528038581483,0.6311231324010554
demented,dementia,1,0.6438935028964131,0.6630230919108333,0.7378564917508363
antichristian,forces,1,0.30502079763842554,0.6646732401339145,0.5219819431799216
popular,continuations,0,0.8028628873011829,0.2991364774622151,0.6010661098702775
uncomplaining,help,1,0.4606115985022134,0.7210377823002518,0.6585489064428066
undisguised,symbol,1,0.6246956125681824,0.7020535003950126,0.751154115183139
enjoyable,verse,1,0.6548540919598164,0.705113820083825,0.77246884501743
affinal,kindred,1,0.5991296475426044,0.5768137062575238,0.652677694220488
carlovingian,writers,1,0.5414964978728449,0.8522449964842439,0.7963544509807111
cricketing,sense,1,0.30793550524511754,0.8328582656307131,0.634111631964158
